mode,structure_n,policy_len,keygen_time_us,master_key_length,usk_time_us,avg_encrypt_time_us,avg_decrypt_time_us,usk_length_bytes,avg_ciphertext_length_bytes,access_structure_size_bytes,policy
Classic,1,1,12244.00,150,264.00,18639.99,34912.19,234,50,15,"LVL::FIN"
Classic,2,1,54440.00,425,267.00,18441.41,43447.31,380,50,41,"CONT::LOW"
Classic,2,2,54440.00,425,241.00,19405.02,43949.32,307,50,41,"CONT::HR && DPT::HR"
Classic,3,1,388844.00,2467,477.00,18510.83,103633.91,1347,50,81,"SEC::MID"
Classic,3,2,388844.00,2467,411.00,18496.19,57106.20,751,50,81,"CONT::EXT && SEC::HR"
Classic,3,3,388844.00,2467,290.00,18835.03,41758.32,455,50,81,"REG::MID && CONT::HR && SEC::EXT"
Classic,4,1,3794553.00,23451,2633.00,18701.94,1024469.57,9639,50,134,"SEC::HR"
Classic,4,2,3794553.00,23451,1184.00,18917.06,443247.70,3923,50,134,"LVL::MID && DPT::EXT"
Classic,4,3,3794553.00,23451,541.00,19405.11,165803.83,1655,50,134,"DPT::HR && SEC::MID && LVL::HR"
Classic,4,4,3794553.00,23451,360.00,18320.79,94325.98,755,50,134,"SEC::HR && REG::HR && LVL::EXT && DPT::EXT"
Classic,5,1,46873811.00,297054,21711.00,18308.79,9072570.46,100820,50,203,"LVL::HR"
Classic,5,2,46873811.00,297054,6904.00,18339.46,2334987.15,33428,50,203,"CONT::MID && DPT::FIN"
Classic,5,3,46873811.00,297054,2563.00,18851.94,906629.45,11156,50,203,"REG::TOP && TYP::HR && CONT::FIN"
Classic,5,4,46873811.00,297054,1109.00,18935.84,273094.33,3795,50,203,"LVL::TOP && REG::TOP && DPT::FIN && TYP::TOP"
Classic,5,5,46873811.00,297054,518.00,18260.90,142201.24,1363,50,203,"DPT::TOP && CONT::FIN && REG::FIN && LVL::FIN && TYP::MID"
Classic,6,1,711728180.00,4605471,309621.00,19395.08,111049705.89,1337522,50,285,"LVL::HR"
Classic,6,2,711728180.00,4605471,89385.00,18837.81,8425193.50,378836,50,285,"LVL::MID && REG::MID"
Classic,6,3,711728180.00,4605471,23909.00,19297.95,14589114.32,107376,50,285,"REG::TOP && LVL::HR && SEC::MID"
Classic,6,4,711728180.00,4605471,6817.00,18844.43,2964255.84,30516,50,285,"CONT::FIN && SEC::FIN && LVL::EXT && REG::MID"
Classic,6,5,711728180.00,4605471,2411.00,18650.93,862480.50,8756,50,285,"SEC::MID && LVL::INT && DPT::TOP && REG::MID && CONT::FIN"
Classic,6,6,711728180.00,4605471,983.00,18855.36,84865.27,2595,50,285,"DPT::INT && TYP::FIN && CONT::HR && REG::HR && SEC::EXT && LVL::MID"
PostQuantum,1,1,12001.00,150,217.00,18835.13,36262.40,234,50,15,"REG::INT"
PostQuantum,2,1,60800.00,2827,974.00,18591.07,43382.26,3644,50,43,"CONT::TOP"
PostQuantum,2,2,60800.00,2827,260.00,19047.66,43998.05,307,50,43,"CONT::TOP && TYP::TOP"
PostQuantum,3,1,446280.00,44866,9464.00,18740.10,106989.15,42147,50,80,"DPT::HR"
PostQuantum,3,2,446280.00,44866,4255.00,21461.23,75953.16,18703,50,80,"DPT::LOW && SEC::HR"
PostQuantum,3,3,446280.00,44866,2364.00,20488.87,67924.82,10247,50,80,"DPT::INT && SEC::INT && LVL::INT"
PostQuantum,4,1,4489044.00,515456,90458.00,20078.78,1609523.95,411111,50,139,"TYP::EXT"
PostQuantum,4,2,4489044.00,515456,34377.00,20113.63,321026.67,150803,50,139,"REG::FIN && SEC::INT"
PostQuantum,4,3,4489044.00,515456,12940.00,19759.13,137402.67,57143,50,139,"TYP::TOP && SEC::EXT && REG::INT"
PostQuantum,4,4,4489044.00,515456,5044.00,19828.58,96854.83,21971,50,139,"SEC::FIN && CONT::EXT && TYP::TOP && REG::INT"
PostQuantum,5,1,55854943.00,6510659,943271.00,19809.56,5085433.91,4316276,50,208,"CONT::FIN"
PostQuantum,5,2,55854943.00,6510659,312064.00,19659.59,3886223.57,1433684,50,208,"LVL::EXT && REG::TOP"
PostQuantum,5,3,55854943.00,6510659,107623.00,19893.12,1377300.78,474644,50,208,"LVL::INT && REG::EXT && CONT::LOW"
PostQuantum,5,4,55854943.00,6510659,33280.00,19739.80,255334.76,152307,50,208,"LVL::INT && DPT::TOP && CONT::LOW && TYP::FIN"
PostQuantum,5,5,55854943.00,6510659,11255.00,19776.52,143518.06,48691,50,208,"CONT::LOW && LVL::EXT && TYP::INT && REG::FIN && DPT::TOP"
PostQuantum,6,1,846823286.00,98718271,12149668.00,20475.76,119407992.14,56185778,50,285,"TYP::LOW"
PostQuantum,6,2,846823286.00,98718271,3525261.00,19780.19,34102951.19,16047668,50,285,"REG::TOP && CONT::INT"
PostQuantum,6,3,846823286.00,98718271,1003552.00,20034.04,18231133.19,4582320,50,285,"SEC::LOW && CONT::EXT && DPT::HR"
PostQuantum,6,4,846823286.00,98718271,286239.00,19918.97,3462957.13,1305108,50,285,"LVL::LOW && SEC::MID && CONT::INT && REG::INT"
PostQuantum,6,5,846823286.00,98718271,82944.00,19749.78,1032634.63,371060,50,285,"SEC::TOP && REG::EXT && TYP::INT && DPT::EXT && CONT::INT"
PostQuantum,6,6,846823286.00,98718271,23198.00,19960.24,287761.16,102147,50,285,"DPT::LOW && LVL::EXT && CONT::MID && SEC::MID && REG::LOW && TYP::HR"
