mode,structure_n,policy_len,keygen_time_us,master_key_length,usk_time_us,avg_encrypt_time_us,avg_decrypt_time_us,usk_length_bytes,avg_ciphertext_length_bytes,access_structure_size_bytes,policy
Classic,1,1,12041.00,150,229.00,18275.57,32574.99,234,115,15,"REG::FIN"
Classic,2,1,53378.00,427,263.00,18066.77,40074.41,380,115,43,"SEC::TOP"
Classic,2,2,53378.00,427,287.00,23943.06,35927.07,453,147,43,"SEC::MID || CONT::TOP"
Classic,3,1,379479.00,2469,475.00,18000.01,154526.45,1347,115,83,"LVL::LOW"
Classic,3,2,379479.00,2469,668.00,24079.54,58025.69,1943,147,83,"DPT::INT || TYP::INT"
Classic,3,3,379479.00,2469,830.00,30211.39,189228.18,2243,179,83,"TYP::TOP || LVL::TOP || DPT::TOP"
Classic,4,1,3727686.00,23451,2207.00,18003.90,353952.67,9639,115,134,"SEC::EXT"
Classic,4,2,3727686.00,23451,3603.00,24999.50,933283.48,15354,147,134,"DPT::MID || TYP::HR"
Classic,4,3,3727686.00,23451,4662.00,29751.82,1419252.26,18801,179,134,"DPT::MID || LVL::EXT || TYP::MID"
Classic,4,4,3727686.00,23451,5365.00,36308.03,1535902.89,20880,211,134,"SEC::MID || DPT::MID || LVL::FIN || TYP::FIN"
Classic,5,1,46380952.00,297058,21485.00,18365.51,5569290.20,100820,115,207,"LVL::INT"
Classic,5,2,46380952.00,297058,40471.00,23974.85,22247503.86,168212,147,207,"TYP::FIN || REG::TOP"
Classic,5,3,46380952.00,297058,50514.00,29815.20,16695819.50,213332,179,207,"DPT::EXT || LVL::EXT || REG::TOP"
Classic,5,4,46380952.00,297058,61570.00,36132.93,11637027.62,243540,211,207,"TYP::TOP || DPT::EXT || LVL::FIN || SEC::EXT"
Classic,5,5,46380952.00,297058,70750.00,42369.96,9359819.67,263764,243,207,"TYP::EXT || DPT::TOP || REG::TOP || LVL::MID || SEC::TOP"
Classic,6,1,697397234.00,4605471,307043.00,17914.26,128205891.55,1337522,115,285,"TYP::FIN"
Classic,6,2,697397234.00,4605471,568955.00,24012.56,197783081.26,2296207,147,285,"REG::FIN || TYP::TOP"
Classic,6,3,697397234.00,4605471,747675.00,29963.45,223277621.00,2983432,179,285,"LVL::INT || REG::FIN || CONT::HR"
Classic,6,4,697397234.00,4605471,924274.00,36422.39,152223153.36,3476057,211,285,"SEC::HR || CONT::INT || LVL::FIN || REG::FIN"
Classic,6,5,697397234.00,4605471,1099498.00,41999.19,179544455.94,3829182,243,285,"REG::EXT || DPT::INT || LVL::EXT || SEC::EXT || TYP::HR"
Classic,6,6,697397234.00,4605471,1221487.00,47677.02,225730187.77,4082307,275,285,"REG::FIN || CONT::TOP || DPT::INT || LVL::FIN || SEC::EXT || TYP::FIN"
PostQuantum,1,1,13239.00,150,227.00,18365.26,34586.25,234,115,15,"REG::INT"
PostQuantum,2,1,53600.00,2826,1073.00,19095.83,48216.45,3644,115,42,"DPT::TOP"
PostQuantum,2,2,53600.00,2826,991.00,23961.01,58225.83,3717,147,42,"TYP::TOP || DPT::FIN"
PostQuantum,3,1,432916.00,44869,9541.00,18169.24,111527.23,42147,115,83,"TYP::LOW"
PostQuantum,3,2,432916.00,44869,13794.00,24246.50,240172.59,62327,147,83,"LVL::EXT || DPT::EXT"
PostQuantum,3,3,432916.00,44869,16619.00,30226.04,276208.33,75683,179,83,"TYP::LOW || DPT::LOW || LVL::EXT"
PostQuantum,4,1,4367276.00,515452,88006.00,19313.52,812050.38,401319,883,135,"LVL::TOP"
PostQuantum,4,2,4367276.00,515452,148353.00,24407.76,1372629.14,651834,147,135,"CONT::TOP || TYP::EXT"
PostQuantum,4,3,4367276.00,515452,175537.00,30062.88,845117.88,802161,179,135,"CONT::HR || LVL::MID || TYP::EXT"
PostQuantum,4,4,4367276.00,515452,197321.00,36235.89,2359244.99,892368,211,135,"LVL::HR || TYP::HR || CONT::EXT || SEC::EXT"
PostQuantum,5,1,54346652.00,6510659,937294.00,19719.60,2181468.67,4316276,883,208,"CONT::EXT"
PostQuantum,5,2,54346652.00,6510659,1574482.00,26531.04,17364829.58,7203764,1683,208,"REG::TOP || CONT::EXT"
PostQuantum,5,3,54346652.00,6510659,2018488.00,34307.66,24378996.79,9128948,2483,208,"CONT::EXT || DPT::LOW || REG::INT"
PostQuantum,5,4,54346652.00,6510659,2265471.00,35955.58,23490074.53,10412532,211,208,"DPT::EXT || TYP::TOP || REG::EXT || CONT::INT"
PostQuantum,5,5,54346652.00,6510659,2479335.00,42518.06,31218346.20,11268340,243,208,"REG::FIN || DPT::TOP || SEC::INT || TYP::INT || CONT::EXT"
PostQuantum,6,1,824550869.00,98718271,12370902.00,20024.75,89754615.86,56182514,883,285,"REG::HR"
PostQuantum,6,2,824550869.00,98718271,20988739.00,26298.07,153227597.59,96327151,1683,285,"DPT::TOP || LVL::HR"
PostQuantum,6,3,824550869.00,98718271,27297253.00,33720.38,285046407.53,125001544,2483,285,"REG::HR || DPT::HR || CONT::TOP"
PostQuantum,6,4,824550869.00,98718271,32055896.00,40959.58,194409634.31,145486169,3283,285,"DPT::LOW || SEC::TOP || TYP::FIN || CONT::LOW"
PostQuantum,6,5,824550869.00,98718271,35326182.00,42115.86,346455602.96,160119294,243,285,"REG::HR || SEC::MID || TYP::HR || DPT::LOW || LVL::MID"
PostQuantum,6,6,824550869.00,98718271,37567508.00,48775.13,254742344.98,170572419,275,285,"DPT::HR || SEC::INT || CONT::TOP || REG::MID || TYP::INT || LVL::MID"
