mode,structure_n,policy_len,keygen_time_us,master_key_length,usk_time_us,avg_encrypt_time_us,avg_decrypt_time_us,usk_length_bytes,avg_ciphertext_length_bytes,access_structure_size_bytes,policy
Classic,1,1,16309.00,153,256.00,22574.07,34372.68,234,115,18,"HCONT::HINT"
Classic,2,1,61768.00,431,285.00,20177.83,39560.16,380,115,47,"HLVL::HHR"
Classic,2,2,61768.00,431,308.00,26402.86,65046.80,453,147,47,"HLVL::HFIN || HCONT::HHR"
Classic,3,1,425529.00,2479,548.00,21451.83,66059.15,1347,115,93,"HLVL::HFIN"
Classic,3,2,425529.00,2479,681.00,27676.10,87717.40,1943,147,93,"HLVL::HHR || HDPT::HLOW"
Classic,3,3,425529.00,2479,831.00,33957.92,105891.74,2243,179,93,"HCONT::HHR || HDPT::HHR || HLVL::HFIN"
Classic,4,1,4089808.00,23472,2360.00,20519.12,266984.01,9639,115,155,"HTYP::HTOP"
Classic,4,2,4089808.00,23472,4651.00,26844.76,2239392.13,15354,147,155,"HSEC::HTOP || HCONT::HHR"
Classic,4,3,4089808.00,23472,5008.00,33094.87,3115643.78,18801,179,155,"HSEC::HTOP || HTYP::HHR || HCONT::HTOP"
Classic,4,4,4089808.00,23472,5801.00,39970.92,2313974.32,20880,211,155,"HSEC::HTOP || HTYP::HHR || HREG::HLOW || HCONT::HHR"
Classic,5,1,51267555.00,297084,23804.00,20195.94,11183766.50,100820,115,233,"HCONT::HTOP"
Classic,5,2,51267555.00,297084,41139.00,26292.35,12102350.65,168212,147,233,"HDPT::HEXT || HCONT::HTOP"
Classic,5,3,51267555.00,297084,55445.00,33075.83,8188647.76,213332,179,233,"HDPT::HMID || HCONT::HEXT || HLVL::HMID"
Classic,5,4,51267555.00,297084,65095.00,38821.54,29431120.52,243540,211,233,"HCONT::HHR || HREG::HMID || HDPT::HHR || HLVL::HTOP"
Classic,5,5,51267555.00,297084,76653.00,46155.54,9554228.20,263764,243,233,"HCONT::HMID || HLVL::HTOP || HSEC::HHR || HDPT::HTOP || HREG::HTOP"
Classic,6,1,768827230.00,4605519,332138.00,19589.00,221135046.24,1337522,115,333,"HSEC::HLOW"
Classic,6,2,768827230.00,4605519,621244.00,27330.47,247508085.36,2296207,147,333,"HDPT::HLOW || HCONT::HFIN"
Classic,6,3,768827230.00,4605519,835961.00,33884.13,98332225.43,2983432,179,333,"HLVL::HFIN || HTYP::HTOP || HSEC::HINT"
Classic,6,4,768827230.00,4605519,985815.00,48199.39,440354156.45,3476057,211,333,"HTYP::HTOP || HSEC::HTOP || HLVL::HLOW || HDPT::HTOP"
Classic,6,5,768827230.00,4605519,1194363.00,46360.98,374915523.48,3829182,243,333,"HDPT::HEXT || HCONT::HMID || HREG::HEXT || HTYP::HINT || HLVL::HTOP"
Classic,6,6,768827230.00,4605519,1311403.00,52858.35,142340439.43,4082307,275,333,"HDPT::HINT || HSEC::HINT || HREG::HMID || HLVL::HINT || HTYP::HINT || HCONT::HEXT"
PostQuantum,1,1,26805.00,953,704.00,28552.96,36705.98,1866,883,18,"HCONT::HMID"
PostQuantum,2,1,68293.00,6832,2367.00,21910.19,45261.00,8540,883,48,"HSEC::HMID"
PostQuantum,2,2,68293.00,6832,3231.00,31836.36,87103.30,11877,1683,48,"HLVL::HLOW || HSEC::HMID"
PostQuantum,3,1,497675.00,52882,13230.00,21393.95,179365.45,51939,883,96,"HREG::HMID"
PostQuantum,3,2,497675.00,52882,22382.00,32282.82,291001.13,78647,1683,96,"HCONT::HINT || HLVL::HMID"
PostQuantum,3,3,497675.00,52882,22679.00,37297.12,80714.21,92003,2483,96,"HLVL::HLOW || HCONT::HLOW || HREG::HLOW"
PostQuantum,4,1,4881239.00,522672,104845.00,24856.56,454069.16,416007,883,155,"HCONT::HHR"
PostQuantum,4,2,4881239.00,522672,163890.00,30678.30,501069.84,666522,1683,155,"HCONT::HINT || HLVL::HINT"
PostQuantum,4,3,4881239.00,522672,202349.00,38018.57,972436.00,816849,2483,155,"HSEC::HTOP || HDPT::HMID || HCONT::HTOP"
PostQuantum,4,4,4881239.00,522672,225374.00,44413.82,3349640.88,907056,3283,155,"HCONT::HTOP || HDPT::HHR || HLVL::HHR || HSEC::HHR"
PostQuantum,5,1,59992394.00,6517089,1051628.00,21774.71,5529761.57,4329332,883,238,"HCONT::HFIN"
PostQuantum,5,2,59992394.00,6517089,1730335.00,28817.14,34405546.58,7216820,1683,238,"HREG::HLOW || HCONT::HTOP"
PostQuantum,5,3,59992394.00,6517089,2170905.00,36550.52,42314362.58,9142004,2483,238,"HCONT::HTOP || HDPT::HTOP || HREG::HLOW"
PostQuantum,5,4,59992394.00,6517089,2553004.00,45323.90,3942384.26,10425588,3283,238,"HDPT::HFIN || HCONT::HFIN || HSEC::HTOP || HREG::HTOP"
PostQuantum,5,5,59992394.00,6517089,2748792.00,53799.20,40363396.36,11281396,4083,238,"HLVL::HTOP || HDPT::HTOP || HREG::HFIN || HSEC::HTOP || HCONT::HEXT"
PostQuantum,6,1,904505105.00,98723913,13586972.00,21945.70,246733116.75,56193938,883,327,"HTYP::HTOP"
PostQuantum,6,2,904505105.00,98723913,23135262.00,32186.79,452120349.79,96336943,1683,327,"HREG::HTOP || HSEC::HEXT"
PostQuantum,6,3,904505105.00,98723913,30117274.00,37841.12,444010280.94,125012968,2483,327,"HTYP::HHR || HDPT::HEXT || HCONT::HINT"
PostQuantum,6,4,904505105.00,98723913,35578373.00,45136.19,10063399.03,145497593,3283,327,"HREG::HFIN || HLVL::HHR || HSEC::HHR || HTYP::HMID"
PostQuantum,6,5,904505105.00,98723913,38712912.00,56258.36,633600780.54,160130718,4083,327,"HTYP::HTOP || HREG::HEXT || HLVL::HMID || HSEC::HTOP || HCONT::HHR"
PostQuantum,6,6,904505105.00,98723913,41207026.00,61747.21,816791165.98,170583843,4883,327,"HSEC::HHR || HDPT::HTOP || HTYP::HHR || HLVL::HFIN || HCONT::HINT || HREG::HINT"
