mode,structure_n,policy_len,keygen_time_us,master_key_length,usk_time_us,avg_encrypt_time_us,avg_decrypt_time_us,usk_length_bytes,avg_ciphertext_length_bytes,access_structure_size_bytes,policy
Classic,1,1,12827.00,152,244.00,25960.64,37680.66,234,115,17,"HTYP::HEXT"
Classic,2,1,57152.00,432,265.00,18771.98,51699.41,380,115,48,"HREG::HLOW"
Classic,2,2,57152.00,432,251.00,18961.27,54911.95,307,115,48,"HREG::HINT && HTYP::HINT"
Classic,3,1,398813.00,2481,506.00,21601.42,33733.81,1347,115,95,"HTYP::HLOW"
Classic,3,2,398813.00,2481,360.00,18854.24,113836.93,751,115,95,"HDPT::HMID && HTYP::HINT"
Classic,3,3,398813.00,2481,308.00,18810.63,69274.80,455,115,95,"HTYP::HMID && HSEC::HMID && HDPT::HLOW"
Classic,4,1,3918226.00,23472,2279.00,19986.91,184822.64,9639,115,155,"HTYP::HHR"
Classic,4,2,3918226.00,23472,1009.00,30748.22,182663.52,3923,115,155,"HLVL::HHR && HDPT::HLOW"
Classic,4,3,3918226.00,23472,554.00,19804.99,190116.26,1655,115,155,"HCONT::HHR && HTYP::HTOP && HLVL::HMID"
Classic,4,4,3918226.00,23472,622.00,18580.71,69578.29,755,115,155,"HTYP::HMID && HDPT::HMID && HLVL::HTOP && HCONT::HHR"
Classic,5,1,49437580.00,297084,23830.00,18878.34,5976243.92,100820,115,233,"HTYP::HMID"
Classic,5,2,49437580.00,297084,8325.00,19336.03,2400576.12,33428,115,233,"HLVL::HFIN && HTYP::HEXT"
Classic,5,3,49437580.00,297084,2706.00,19345.56,524388.68,11156,115,233,"HCONT::HEXT && HREG::HHR && HTYP::HMID"
Classic,5,4,49437580.00,297084,1051.00,21883.64,207206.53,3795,115,233,"HSEC::HFIN && HREG::HFIN && HCONT::HMID && HLVL::HHR"
Classic,5,5,49437580.00,297084,540.00,19276.18,152942.65,1363,115,233,"HLVL::HHR && HTYP::HMID && HREG::HMID && HSEC::HHR && HCONT::HFIN"
Classic,6,1,749772390.00,4605513,326474.00,19701.82,27621030.74,1337522,115,327,"HTYP::HFIN"
Classic,6,2,749772390.00,4605513,90537.00,19507.89,60518909.50,378836,115,327,"HDPT::HTOP && HREG::HTOP"
Classic,6,3,749772390.00,4605513,24705.00,19061.79,13292752.28,107376,115,327,"HSEC::HTOP && HDPT::HINT && HTYP::HTOP"
Classic,6,4,749772390.00,4605513,7446.00,19163.31,1128584.74,30516,115,327,"HSEC::HINT && HREG::HTOP && HDPT::HHR && HLVL::HLOW"
Classic,6,5,749772390.00,4605513,2247.00,19659.01,290123.72,8756,115,327,"HDPT::HFIN && HCONT::HHR && HSEC::HHR && HREG::HINT && HTYP::HINT"
Classic,6,6,749772390.00,4605513,1010.00,19812.43,335403.15,2595,115,327,"HLVL::HFIN && HREG::HLOW && HCONT::HTOP && HTYP::HINT && HSEC::HTOP && HDPT::HMID"
PostQuantum,1,1,25684.00,953,622.00,20913.59,33990.85,1866,883,18,"HCONT::HLOW"
PostQuantum,2,1,66579.00,6833,2201.00,20928.54,34195.38,8540,883,49,"HCONT::HTOP"
PostQuantum,2,2,66579.00,6833,1656.00,20818.72,49939.29,5203,883,49,"HCONT::HTOP && HSEC::HINT"
PostQuantum,3,1,480034.00,52882,12406.00,20860.48,115075.69,51939,883,96,"HREG::HINT"
PostQuantum,3,2,480034.00,52882,6336.00,20714.86,147176.95,25231,883,96,"HCONT::HLOW && HDPT::HLOW"
PostQuantum,3,3,480034.00,52882,3097.00,20823.61,49603.05,11879,883,96,"HREG::HTOP && HCONT::HINT && HDPT::HTOP"
PostQuantum,4,1,4680156.00,522675,99779.00,20770.96,1482066.49,416007,883,158,"HREG::HEXT"
PostQuantum,4,2,4680156.00,522675,41746.00,20641.10,233964.25,165491,883,158,"HDPT::HEXT && HTYP::HLOW"
