mode,structure_n,policy_len,keygen_time_us,master_key_length,usk_time_us,avg_encrypt_time_us,avg_decrypt_time_us,usk_length_bytes,avg_ciphertext_length_bytes,access_structure_size_bytes,policy
Classic,2,2,54156.00,426,261.00,18302.43,39231.64,307,50,42,"TYP::LOW && REG::LOW"
Classic,3,2,392418.00,2469,335.00,19207.39,106638.56,751,50,83,"SEC::EXT && DPT::LOW"
Classic,3,3,392418.00,2469,274.00,18900.44,51239.96,455,50,83,"DPT::EXT && LVL::LOW && SEC::EXT"
Classic,4,2,3781353.00,23451,1023.00,18922.31,385858.74,3923,50,134,"REG::EXT && DPT::HR"
Classic,4,3,3781353.00,23451,528.00,17845.25,154643.31,1655,50,134,"TYP::LOW && DPT::HR && REG::HR"
Classic,4,4,3781353.00,23451,350.00,17980.60,45013.90,755,50,134,"TYP::HR && SEC::EXT && REG::LOW && DPT::EXT"
Classic,5,2,46203755.00,297054,6991.00,17825.30,2724425.39,33428,50,203,"TYP::LOW && DPT::HR"
Classic,5,3,46203755.00,297054,2627.00,17853.12,785561.11,11156,50,203,"CONT::HR && SEC::LOW && TYP::LOW"
Classic,5,4,46203755.00,297054,976.00,18123.10,325922.86,3795,50,203,"REG::TOP && CONT::TOP && TYP::TOP && DPT::HR"
Classic,5,5,46203755.00,297054,551.00,17933.49,108362.55,1363,50,203,"DPT::LOW && SEC::HR && TYP::HR && CONT::HR && REG::EXT"
Classic,6,2,687977347.00,4605471,85257.00,17755.86,36608588.80,378836,50,285,"REG::MID && LVL::MID"
Classic,6,3,687977347.00,4605471,24638.00,17508.72,8716485.84,107376,50,285,"CONT::FIN && LVL::FIN && TYP::LOW"
Classic,6,4,687977347.00,4605471,7132.00,18342.53,3426283.07,30516,50,285,"REG::HR && SEC::HR && DPT::MID && TYP::HR"
Classic,6,5,687977347.00,4605471,2249.00,17572.28,905421.96,8756,50,285,"TYP::FIN && REG::HR && LVL::EXT && DPT::MID && SEC::FIN"
Classic,6,6,687977347.00,4605471,914.00,17461.97,86224.82,2595,50,285,"TYP::HR && REG::HR && CONT::EXT && DPT::LOW && LVL::INT && SEC::EXT"
PostQuantum,2,2,55555.00,2826,951.00,20241.29,36806.22,3571,50,42,"LVL::FIN && SEC::FIN"
PostQuantum,3,2,414511.00,44867,4293.00,18707.72,51445.53,20335,50,81,"CONT::HR && TYP::HR"
PostQuantum,3,3,414511.00,44867,2338.00,18502.82,54286.32,10247,50,81,"TYP::FIN && CONT::LOW && REG::LOW"
PostQuantum,4,2,4218612.00,515452,34384.00,18545.29,439881.16,158963,50,135,"TYP::HR && SEC::HR"
PostQuantum,4,3,4218612.00,515452,12657.00,18945.68,86165.37,58775,50,135,"TYP::MID && SEC::HR && DPT::MID"
PostQuantum,4,4,4218612.00,515452,5073.00,18954.99,81538.61,23603,50,135,"TYP::FIN && SEC::FIN && DPT::HR && CONT::INT"
PostQuantum,5,2,53621183.00,6510654,301828.00,18902.01,4241388.74,1428788,50,203,"SEC::INT && LVL::LOW"
PostQuantum,5,3,53621183.00,6510654,100925.00,19163.22,710261.32,476276,50,203,"DPT::LOW && TYP::INT && LVL::TOP"
PostQuantum,5,4,53621183.00,6510654,33299.00,19071.00,582748.97,157203,50,203,"TYP::HR && DPT::TOP && SEC::LOW && LVL::HR"
PostQuantum,5,5,53621183.00,6510654,11139.00,18740.94,216171.63,51955,50,203,"CONT::HR && LVL::FIN && TYP::FIN && SEC::HR && DPT::INT"
PostQuantum,6,2,807956434.00,98718277,3438873.00,19926.89,54918203.03,16039508,50,291,"TYP::FIN && SEC::EXT"
PostQuantum,6,3,807956434.00,98718277,965149.00,18803.97,15777827.03,4582320,50,291,"CONT::EXT && LVL::MID && SEC::INT"
PostQuantum,6,4,807956434.00,98718277,277871.00,19613.86,2369238.81,1308372,50,291,"DPT::MID && REG::MID && CONT::MID && SEC::INT"
PostQuantum,6,5,807956434.00,98718277,85016.00,19708.76,686786.69,371060,50,291,"TYP::MID && SEC::FIN && DPT::LOW && REG::EXT && CONT::INT"
PostQuantum,6,6,807956434.00,98718277,22955.00,19420.63,281248.34,102147,50,291,"LVL::TOP && CONT::INT && SEC::EXT && DPT::MID && REG::LOW && TYP::MID"
